0;Normal;Normal-D;Magic;Magic-D;Mithril;Mithril-D;Holy Arms;Holy Arms-D;Slaying;Slaying-D
199;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
200;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
201;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
202;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
203;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
204;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
205;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
206;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
207;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
208;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
209;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
210;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
211;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
212;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
213;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
214;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
215;Blow to foe's forearm severs a vein. Foe dies in 7 rounds from shock and blood loss. He is still standing.;+15H, stun 6x, foe @ -30;Strike to foe's back. Hit severs spine Foe is paralyzed from the neck down. Sadly, your weapon is broken.;+15H;Heart strike. You foe dies in true epic form. He tumbles backwards and lands with a thunderous sound. Your strike knocks you to your knees. Foe is dead.;+20H, 2x (+15 Next Attack);You r weapon swings out and hammers foe''s evil heart. He expires and your sword sings a joyful note. All who see your mighty deed are inspired by it.;+25H, 3x (+20 Next Attack);Snap foe's head and break his neck. Foe drops and dies. You may direct another attack at anything you can reach.;+0H
